 ,Area,Mean,StdDev,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,IntDen,Median,Skew,Kurt,RawIntDen,AR,Round,Solidity
1,20305,969.770,491.030,75,2728,229.342,176.880,253.201,148.610,1127.467,423.988,60.976,50.306,0.201,19691179.000,903,0.673,0.037,19691179.000,6.953,0.144,0.516
2,3748,506.312,195.295,69,1285,437.152,40.718,437.224,37.004,320.451,98.759,48.321,94.448,0.459,1897657.000,480,0.655,0.229,1897657.000,2.044,0.489,0.844
3,60,443.983,101.236,229,633,231.367,46.300,231.321,46.290,31.213,12.496,6.113,15.052,0.774,26639.000,439,-0.063,-0.834,26639.000,2.044,0.489,0.870
4,95,427.232,122.826,155,698,127.732,70.332,127.547,70.118,40.284,16.707,7.240,140.920,0.736,40587.000,420,0.082,-0.778,40587.000,2.308,0.433,0.864
5,2201,540.454,314.740,43,2528,443.297,146.075,445.241,152.878,364.007,88.594,31.632,105.872,0.209,1189540.000,470,2.295,7.461,1189540.000,2.801,0.357,0.677
6,86,655.895,196.786,280,969,8.174,106.616,8.275,106.542,33.213,11.762,9.310,55.650,0.980,56407.000,684,-0.214,-1.201,56407.000,1.263,0.791,0.930
7,53,411.566,83.770,238,567,24.123,106.123,24.131,106.084,26.385,9.782,6.898,7.628,0.957,21813.000,412,-0.027,-0.835,21813.000,1.418,0.705,0.914
8,90,482.567,131.446,276,813,36.578,114.300,36.568,114.197,33.799,11.224,10.209,8.745,0.990,43431.000,470,0.539,-0.379,43431.000,1.099,0.910,0.938
9,97,480.412,178.022,236,991,144.108,130.871,143.737,131.280,37.456,14.258,8.662,34.174,0.869,46600.000,434,1.159,0.697,46600.000,1.646,0.608,0.915
10,57,427.386,105.967,164,633,175.360,153.395,175.386,153.312,30.627,13.048,5.562,56.631,0.764,24361.000,433,-0.500,-0.066,24361.000,2.346,0.426,0.851
11,69,570.014,193.484,291,995,77.355,174.688,77.189,174.884,29.799,10.228,8.589,31.361,0.976,39331.000,527,0.590,-0.691,39331.000,1.191,0.840,0.920
12,52,522.750,171.677,268,889,46.000,244.000,46.083,243.937,24.971,8.137,8.137,0.000,1.000,27183.000,487,0.418,-0.864,27183.000,1.000,1.000,0.929
13,54,513.167,134.983,251,745,278.167,252.185,278.179,252.305,25.799,8.795,7.817,151.520,1.000,27711.000,512,-0.009,-1.071,27711.000,1.125,0.889,0.900
14,69,454.319,119.233,280,699,175.225,304.138,175.137,303.870,29.799,10.065,8.729,155.958,0.976,31348.000,437,0.320,-1.048,31348.000,1.153,0.867,0.920
15,252,471.679,161.990,137,932,301.603,318.123,301.405,317.592,68.184,26.962,11.900,120.594,0.681,118863.000,433,0.840,0.287,118863.000,2.266,0.441,0.848
16,72,502.042,174.433,135,918,399.028,311.792,398.992,311.704,33.213,12.754,7.188,9.311,0.820,36147.000,500,0.212,-0.453,36147.000,1.774,0.564,0.873
17,54,529.537,152.617,314,847,337.759,317.630,337.963,317.631,25.799,8.653,7.946,106.780,1.000,28595.000,506,0.441,-0.878,28595.000,1.089,0.918,0.900
18,88,475.261,121.277,222,726,160.886,325.011,160.816,324.982,34.627,13.209,8.482,149.011,0.922,41823.000,472,0.114,-0.788,41823.000,1.557,0.642,0.907
19,60,656.283,246.819,315,1212,385.717,323.550,385.892,323.494,28.385,9.726,7.855,170.584,0.936,39377.000,606,0.555,-0.722,39377.000,1.238,0.808,0.902
20,69,396.754,79.043,190,576,455.703,326.022,455.520,326.094,32.142,10.342,8.495,13.224,0.839,27376.000,388,0.052,-0.331,27376.000,1.218,0.821,0.914
21,97,513.495,183.939,214,921,360.119,337.665,360.486,337.504,38.627,15.068,8.197,175.242,0.817,49809.000,471,0.606,-0.594,49809.000,1.838,0.544,0.894
22,59,435.322,132.665,237,721,363.314,349.788,363.517,350.021,29.213,11.493,6.536,126.289,0.869,25684.000,405,0.485,-0.847,25684.000,1.758,0.569,0.881
23,69,361.058,81.041,198,550,142.109,364.833,141.912,364.764,35.698,15.283,5.748,138.130,0.680,24913.000,350,0.261,-0.683,24913.000,2.659,0.376,0.826
24,18554,1183.066,538.764,82,3786,300.002,465.254,314.403,465.273,896.749,297.573,79.388,172.854,0.290,21950613.000,1154,0.526,0.531,21950613.000,3.748,0.267,0.700
25,59,529.153,191.054,258,966,64.398,500.602,64.497,500.619,27.213,9.368,8.019,35.040,1.000,31220.000,467,0.704,-0.557,31220.000,1.168,0.856,0.894
26,179,779.592,444.148,159,1851,384.628,543.768,384.993,543.519,51.698,18.717,12.176,73.406,0.842,139547.000,640,0.788,-0.476,139547.000,1.537,0.651,0.911
27,82,401.780,95.860,133,556,454.610,547.354,454.404,547.247,32.284,11.383,9.172,135.452,0.989,32946.000,410,-0.568,-0.085,32946.000,1.241,0.806,0.906
28,87,367.540,58.780,212,481,309.707,553.937,309.638,553.802,34.971,12.197,9.082,93.438,0.894,31976.000,371,-0.213,-0.361,31976.000,1.343,0.745,0.916
29,53,443.943,114.146,244,690,23.689,556.972,23.525,556.928,26.728,9.533,7.079,9.821,0.932,23529.000,426,0.464,-0.445,23529.000,1.347,0.743,0.946
